37 589
29 2 484
4 6 414
33 13 310
27 33 117
21 12 166
31 21 279
12 7 133
24 26 694
21 3 304
9 14 224
6 18 911
36 7 197
26 6 334
22 4 395
26 12 47
33 18 835
37 17 566
29 2 547
26 15 336
10 14 223
32 14 383
30 19 190
24 6 267
1 6 863
8 3 60
3 30 513
3 15 994
9 29 641
3 1 430
35 30 944
32 21 924
25 5 500
1 27 926
13 21 534
24 1 637
30 28 184
17 33 634
25 29 756
2 32 964
27 35 865
13 7 221
7 10 368
7 26 7
13 1 260
32 8 846
27 1 208
20 27 244
6 12 59
36 7 781
3 4 256
2 20 188
5 7 274
17 12 573
36 4 813
36 23 246
10 9 573
35 30 398
21 16 587
33 7 751
25 5 650
18 16 560
10 29 973
1 29 623
8 32 590
24 5 32
36 8 653
1 28 893
29 5 545
35 13 854
5 10 597
6 20 999
16 26 129
34 9 287
22 5 814
13 32 125
12 19 800
31 36 570
11 22 974
30 5 535
28 37 274
13 4 669
24 4 260
31 16 682
19 8 830
17 29 94
12 26 429
22 1 581
33 17 235
28 2 729
26 12 723
26 28 656
26 21 854
9 29 920
27 5 374
15 21 274
33 11 291
8 32 90
13 36 856
13 34 339
29 11 39
27 4 352
36 1 704
35 18 155
17 18 939
10 17 685
11 34 919
30 16 603
4 24 943
20 4 420
18 13 682
36 4 714
16 5 509
22 25 819
18 19 923
6 12 809
22 12 2
37 12 624
20 36 230
7 21 738
16 9 305
17 22 563
1 5 357
4 16 434
31 25 694
18 26 499
5 35 218
31 9 917
29 26 932
29 13 525
13 24 667
9 14 259
33 30 4
10 3 134
22 16 277
32 28 384
16 27 823
27 4 669
37 26 570
7 18 115
18 4 655
36 7 650
3 36 394
36 30 534
8 19 267
15 3 808
7 29 458
34 26 589
12 2 947
26 10 959
36 15 987
5 13 138
26 23 961
14 23 830
37 11 381
34 14 790
27 36 364
15 2 501
15 25 123
18 25 203
19 16 440
11 31 17
24 27 218
18 7 713
16 3 656
2 6 69
26 27 481
25 22 956
4 20 731
14 31 351
27 18 264
16 14 864
19 6 16
8 35 291
9 14 213
15 26 343
13 23 530
10 19 626
3 17 752
1 26 857
29 30 926
8 22 93
3 27 172
12 25 309
5 21 17
17 7 300
26 17 876
23 37 246
5 24 683
36 30 66
1 20 997
7 8 856
36 37 38
5 26 182
34 1 421
4 10 386
13 20 411
22 8 830
12 10 558
2 14 507
20 16 950
15 19 540
10 1 817
10 5 391
14 11 270
15 23 481
35 28 375
22 16 154
16 8 365
13 10 459
27 4 459
7 32 670
1 15 699
29 30 213
13 34 427
3 18 75
28 24 298
29 27 902
36 2 288
3 19 756
31 22 125
12 28 85
4 20 458
20 9 647
5 21 435
37 1 814
6 4 739
17 6 310
26 27 976
37 15 469
33 5 600
27 29 89
4 21 707
14 26 338
23 15 7
23 7 446
25 8 36
11 9 627
11 22 42
27 4 813
28 15 865
22 29 848
36 19 237
13 34 302
30 15 320
24 27 633
2 36 649
21 10 962
36 8 459
27 7 335
17 25 731
34 5 244
1 28 975
37 19 432
3 37 899
12 16 854
9 2 66
31 17 318
16 10 632
12 23 31
23 3 172
36 31 867
19 8 648
20 35 547
37 16 482
27 18 748
6 4 624
10 28 118
25 7 576
9 35 211
26 11 898
35 7 57
28 18 208
22 9 1
29 12 389
28 15 834
11 24 190
2 31 851
34 21 727
4 1 905
8 29 594
16 27 340
29 19 318
12 26 437
6 24 859
30 1 905
5 7 448
21 14 914
34 26 196
15 11 651
36 12 716
23 8 823
11 9 941
35 32 864
37 36 889
37 18 106
25 1 579
17 25 350
10 20 59
15 8 297
6 35 229
4 33 344
31 7 70
34 12 630
35 22 257
27 37 902
9 20 722
1 16 282
6 31 246
24 32 477
15 27 57
10 36 587
17 21 431
36 5 743
37 31 603
25 16 182
31 34 473
27 15 847
35 26 767
26 14 513
35 14 519
13 27 541
8 13 193
31 5 75
5 21 621
33 1 863
36 2 356
21 14 942
8 7 818
3 25 793
35 1 834
20 16 931
35 19 756
34 36 419
18 13 296
18 5 672
18 21 126
9 17 384
12 15 132
5 17 621
35 11 203
35 37 903
20 22 670
10 2 920
4 7 727
8 4 940
31 12 411
19 16 273
26 16 192
35 33 447
28 1 873
7 34 346
35 15 498
35 16 279
10 3 6
29 8 398
5 17 73
32 36 878
2 15 253
18 28 997
34 7 192
13 18 366
12 18 329
21 31 170
27 17 94
28 11 878
4 11 98
18 28 486
7 21 777
20 37 625
20 5 793
17 35 54
8 20 408
36 18 839
22 19 417
9 15 518
26 22 668
37 12 762
11 18 23
26 14 776
25 2 416
8 23 60
20 2 925
15 9 600
23 1 188
26 29 397
5 23 821
26 23 27
12 2 269
7 14 238
6 16 646
36 18 155
22 30 157
17 16 47
21 35 296
15 10 43
26 17 934
21 7 860
15 22 142
26 7 151
25 19 679
1 18 940
1 21 685
7 24 669
27 16 657
18 25 901
7 13 1000
11 23 139
9 34 853
13 30 77
29 11 965
9 13 919
37 2 517
12 34 891
8 18 85
35 6 670
7 36 17
13 32 24
35 6 326
5 30 588
27 33 320
9 19 656
32 1 300
25 17 518
15 10 853
34 13 762
3 35 113
12 15 692
8 30 437
18 12 640
11 3 575
3 12 137
7 24 676
27 21 91
4 17 365
22 25 548
37 9 918
3 9 810
4 15 153
23 1 887
28 5 138
7 34 385
3 1 124
5 25 323
33 7 445
23 10 672
34 9 609
20 9 833
24 29 693
1 35 888
12 37 179
10 4 227
1 16 769
4 35 476
27 25 555
33 23 77
32 33 997
8 30 814
34 23 246
30 28 465
18 24 659
36 23 648
14 4 353
6 30 219
24 31 292
37 6 351
9 33 613
10 26 766
9 20 956
17 27 620
19 8 164
13 22 964
12 14 30
37 9 218
14 15 98
17 27 800
28 33 795
24 30 691
18 7 615
34 15 388
27 20 551
27 7 616
28 36 248
8 19 755
31 14 383
9 21 179
31 24 371
33 21 906
33 17 429
10 35 408
31 13 392
12 14 132
5 10 72
14 9 31
16 3 700
37 10 465
6 30 390
15 16 616
18 15 152
28 33 814
28 7 1000
19 23 646
17 13 164
33 12 979
28 4 291
24 34 973
22 36 534
14 31 705
18 23 256
5 31 283
21 26 371
9 29 20
16 11 866
37 2 585
36 10 497
11 33 689
20 34 570
12 27 764
11 10 565
3 8 193
11 13 542
2 20 607
22 16 984
34 29 579
7 32 996
29 27 558
20 37 266
24 2 940
14 22 327
21 18 566
4 30 708
33 21 426
30 20 138
14 28 152
26 12 110
27 7 763
10 35 602
24 6 990
33 15 722
1 34 344
11 37 156
13 31 744
10 24 856
19 31 993
13 35 672
30 29 91
20 6 978
23 10 568
29 2 404
16 17 707
27 18 117
21 34 613
26 14 44
18 33 837
5 2 549
37 4 652
2 25 318
17 21 336
30 5 818
8 14 162
14 35 135
3 1 766
5 18 365
29 27 84
11 2 880
7 5 278
16 29 204
30 22 66
31 23 177
31 20 233
25 21 622
10 30 957
21 17 179
6 18 609
22 36 581
20 5 745
6 3 516
37 23 39
8 15 427
22 21 920
17 27 717
24 4 579
35 17 663
9 27 97
17 15 744
33 5 877
30 21 960
27 37 45
25 10 631
7 8 398
