81 2680
30 67 849
45 49 996
63 23 792
70 65 695
81 79 194
33 79 451
52 25 801
49 4 927
40 72 702
39 56 345
69 62 876
39 28 8
79 30 215
46 66 403
58 22 296
9 54 575
50 1 242
37 44 340
7 50 512
23 74 771
61 52 13
60 32 489
43 5 728
69 31 755
36 41 266
12 41 861
55 65 319
62 71 67
15 54 461
40 16 332
48 49 400
21 9 890
20 9 757
18 68 406
14 35 326
21 79 455
69 48 505
39 6 984
79 67 946
3 71 946
56 20 37
31 6 139
3 43 407
2 67 152
24 60 528
56 59 527
50 49 663
60 47 987
25 13 185
31 39 611
35 46 278
53 9 156
13 8 238
51 27 302
66 17 575
35 45 774
73 24 477
78 40 780
31 45 706
67 77 456
70 11 717
77 64 820
63 1 476
76 80 764
63 55 395
11 74 212
73 8 957
52 53 849
32 39 291
33 54 922
29 15 852
41 2 463
29 38 234
66 51 364
45 41 77
26 36 781
22 68 749
22 3 787
77 43 971
30 9 93
68 23 46
30 53 623
49 62 112
20 48 647
61 57 945
35 60 875
59 35 181
6 61 721
31 9 515
58 57 642
6 38 346
78 47 243
52 29 848
62 71 339
38 23 545
34 79 114
16 61 407
62 45 819
29 72 971
22 2 558
53 7 54
75 67 532
24 27 271
32 19 23
5 10 436
56 41 5
56 45 837
7 51 80
79 21 374
38 70 768
11 26 757
50 56 819
13 39 581
67 58 486
32 70 161
56 40 792
71 26 827
35 60 250
39 60 757
17 78 770
56 42 348
53 11 637
42 39 21
29 15 412
33 17 347
29 54 622
17 38 788
34 60 772
70 54 223
43 49 206
2 34 90
78 64 620
54 62 42
43 38 365
46 76 183
55 70 212
80 74 192
36 71 803
38 32 204
53 41 842
6 13 633
2 23 805
23 35 466
73 22 50
44 57 43
48 75 785
24 42 553
16 69 124
57 9 508
41 77 613
17 44 290
14 66 405
1 5 321
53 8 481
77 59 570
65 61 477
4 73 155
11 2 585
35 12 817
11 61 370
26 53 560
34 36 528
74 33 763
36 64 443
66 53 406
37 41 155
79 24 294
53 44 230
11 55 331
35 72 861
75 77 689
47 46 458
55 35 441
33 59 422
